Bandit,Reward,Algorithm
3.0,3.760995873756098,ThompsonSampling
3.0,3.38984856032212,ThompsonSampling
3.0,5.823875841874579,ThompsonSampling
3.0,5.791991077962822,ThompsonSampling
3.0,3.5330288276573474,ThompsonSampling
3.0,3.4360394657991513,ThompsonSampling
3.0,2.9883222074544245,ThompsonSampling
3.0,4.086888399776339,ThompsonSampling
3.0,4.960357608811545,ThompsonSampling
3.0,4.153565641969471,ThompsonSampling
3.0,4.611848387674176,ThompsonSampling
3.0,4.525564569159196,ThompsonSampling
3.0,3.3454929854286437,ThompsonSampling
3.0,5.682937720669382,ThompsonSampling
3.0,2.0095766887406015,ThompsonSampling
3.0,4.146142404927279,ThompsonSampling
3.0,2.6680550452806804,ThompsonSampling
3.0,3.5095481180413457,ThompsonSampling
3.0,2.5163181101198364,ThompsonSampling
3.0,4.7795603868507595,ThompsonSampling
3.0,2.515720473382271,ThompsonSampling
3.0,4.336778998569093,ThompsonSampling
3.0,3.824747905938735,ThompsonSampling
3.0,5.035653093993385,ThompsonSampling
3.0,3.6293390235441967,ThompsonSampling
3.0,2.8615294025992535,ThompsonSampling
3.0,5.498209250660521,ThompsonSampling
3.0,3.9871272701342915,ThompsonSampling
3.0,2.3489438736953976,ThompsonSampling
3.0,4.022941919873169,ThompsonSampling
3.0,2.574363649680843,ThompsonSampling
3.0,5.170858232098572,ThompsonSampling
3.0,5.2051346151258855,ThompsonSampling
3.0,3.778078568588861,ThompsonSampling
3.0,4.107788887771148,ThompsonSampling
3.0,2.9607378460361122,ThompsonSampling
3.0,3.7163120108945655,ThompsonSampling
3.0,3.3597691907649065,ThompsonSampling
3.0,5.307119592924764,ThompsonSampling
3.0,4.085939823684433,ThompsonSampling
3.0,4.491570401111804,ThompsonSampling
3.0,4.3720985641157455,ThompsonSampling
3.0,3.749102539988626,ThompsonSampling
3.0,3.1149000785092205,ThompsonSampling
3.0,5.573515679971727,ThompsonSampling
3.0,3.5266061450458572,ThompsonSampling
3.0,4.687106787269943,ThompsonSampling
3.0,3.4182648385891383,ThompsonSampling
3.0,4.362775518585235,ThompsonSampling
3.0,3.0088173198968726,ThompsonSampling
3.0,3.6277665671016988,ThompsonSampling
3.0,3.7548786096319793,ThompsonSampling
3.0,3.5985854048141883,ThompsonSampling
3.0,1.9773357152389988,ThompsonSampling
3.0,3.7256105486638416,ThompsonSampling
3.0,4.7114878042620925,ThompsonSampling
3.0,2.729974571190709,ThompsonSampling
3.0,4.379282139869945,ThompsonSampling
3.0,5.391697040224395,ThompsonSampling
3.0,4.214225324356417,ThompsonSampling
3.0,3.182853284714181,ThompsonSampling
3.0,4.667308301948358,ThompsonSampling
3.0,3.4669598017482595,ThompsonSampling
3.0,4.194141489725664,ThompsonSampling
3.0,4.4364611891888925,ThompsonSampling
3.0,4.593364974057955,ThompsonSampling
3.0,3.10705414151595,ThompsonSampling
3.0,4.651731668260224,ThompsonSampling
3.0,4.72366968070164,ThompsonSampling
3.0,3.918322808585286,ThompsonSampling
3.0,6.031323881914064,ThompsonSampling
3.0,3.7274209490324095,ThompsonSampling
3.0,2.177536402620584,ThompsonSampling
3.0,4.45453573380296,ThompsonSampling
3.0,4.628072161964671,ThompsonSampling
3.0,5.3937012879155555,ThompsonSampling
3.0,3.1281696471487104,ThompsonSampling
3.0,4.696715172913736,ThompsonSampling
3.0,5.033705460727708,ThompsonSampling
3.0,3.4922567387651657,ThompsonSampling
3.0,4.430053856724956,ThompsonSampling
3.0,2.972424451720987,ThompsonSampling
3.0,2.783583497308932,ThompsonSampling
3.0,5.558270057399039,ThompsonSampling
3.0,4.242534181039207,ThompsonSampling
3.0,3.733783047146053,ThompsonSampling
3.0,4.867840861079326,ThompsonSampling
3.0,3.356924800045661,ThompsonSampling
3.0,5.229886622841583,ThompsonSampling
3.0,4.437659755446767,ThompsonSampling
3.0,3.4497895018864786,ThompsonSampling
3.0,3.7650795079505004,ThompsonSampling
3.0,3.7576217131292777,ThompsonSampling
3.0,3.8146553941616217,ThompsonSampling
3.0,4.357098103295727,ThompsonSampling
3.0,5.768801389787312,ThompsonSampling
3.0,3.681837992038843,ThompsonSampling
3.0,3.269538613464046,ThompsonSampling
3.0,3.5836386700450085,ThompsonSampling
3.0,3.2087180889640616,ThompsonSampling
3.0,4.741540532891265,ThompsonSampling
3.0,4.093525790190484,ThompsonSampling
3.0,4.852445934385246,ThompsonSampling
3.0,2.4482612338521124,ThompsonSampling
3.0,4.010892883716622,ThompsonSampling
3.0,4.944662390171592,ThompsonSampling
3.0,3.6358339028702984,ThompsonSampling
3.0,4.019739132599251,ThompsonSampling
3.0,1.8996895587299933,ThompsonSampling
3.0,4.2178345768272125,ThompsonSampling
3.0,3.5202987455199235,ThompsonSampling
3.0,3.629928651266591,ThompsonSampling
3.0,4.994754599435499,ThompsonSampling
3.0,4.51023704056658,ThompsonSampling
3.0,4.907851037130841,ThompsonSampling
3.0,3.368064275006421,ThompsonSampling
3.0,2.6136558548180817,ThompsonSampling
3.0,5.212385552102498,ThompsonSampling
3.0,4.4253001862786325,ThompsonSampling
3.0,5.451708915084045,ThompsonSampling
3.0,3.3367989064041055,ThompsonSampling
3.0,5.097760975027599,ThompsonSampling
3.0,3.050042026666669,ThompsonSampling
3.0,4.630981017910118,ThompsonSampling
3.0,1.80234492101568,ThompsonSampling
3.0,4.704496511449308,ThompsonSampling
3.0,3.408684882525732,ThompsonSampling
3.0,5.103640570447415,ThompsonSampling
3.0,4.935948450670641,ThompsonSampling
3.0,4.635245801387462,ThompsonSampling
3.0,4.33823920420313,ThompsonSampling
3.0,5.514181896402139,ThompsonSampling
3.0,4.474131366984727,ThompsonSampling
3.0,3.0165404521462227,ThompsonSampling
3.0,5.653861851946475,ThompsonSampling
3.0,5.813631871749474,ThompsonSampling
3.0,5.397934511938432,ThompsonSampling
3.0,4.803342003051542,ThompsonSampling
3.0,2.1887843792871013,ThompsonSampling
3.0,4.624011595002602,ThompsonSampling
3.0,5.0369312175166,ThompsonSampling
3.0,3.3167647483711753,ThompsonSampling
3.0,4.783973671106828,ThompsonSampling
3.0,3.6698009257355557,ThompsonSampling
3.0,4.638776055160225,ThompsonSampling
3.0,3.438066127014051,ThompsonSampling
3.0,3.464518454621953,ThompsonSampling
3.0,3.2732412004709044,ThompsonSampling
3.0,4.224764490768059,ThompsonSampling
3.0,3.6691687119164573,ThompsonSampling
3.0,3.565437064148306,ThompsonSampling
3.0,6.309243518433985,ThompsonSampling
3.0,2.7165880133697415,ThompsonSampling
3.0,4.157340446360584,ThompsonSampling
3.0,5.795132962738061,ThompsonSampling
3.0,4.378980189426004,ThompsonSampling
3.0,4.049462457187404,ThompsonSampling
3.0,6.197146371181738,ThompsonSampling
3.0,5.246691587465444,ThompsonSampling
3.0,4.4844340644571075,ThompsonSampling
3.0,4.975035800235145,ThompsonSampling
3.0,1.7534871989741387,ThompsonSampling
3.0,4.436007426871385,ThompsonSampling
3.0,3.2877536286590248,ThompsonSampling
3.0,3.9835596728116496,ThompsonSampling
3.0,5.792946431054595,ThompsonSampling
3.0,4.578133934849478,ThompsonSampling
3.0,5.278882245078504,ThompsonSampling
3.0,2.6068625028517496,ThompsonSampling
3.0,4.880419470043381,ThompsonSampling
3.0,2.5087222806989766,ThompsonSampling
3.0,3.7359720697721457,ThompsonSampling
3.0,3.1385969328023964,ThompsonSampling
3.0,4.2936935671767,ThompsonSampling
3.0,4.474920439069036,ThompsonSampling
3.0,2.5162254161243176,ThompsonSampling
3.0,3.6581347730448295,ThompsonSampling
3.0,3.881276100179426,ThompsonSampling
3.0,5.456007670877248,ThompsonSampling
3.0,3.46600239359864,ThompsonSampling
3.0,2.8831231004762055,ThompsonSampling
3.0,5.017087463753112,ThompsonSampling
3.0,3.6828878681199875,ThompsonSampling
3.0,3.7108377273100324,ThompsonSampling
3.0,3.4928235194106536,ThompsonSampling
3.0,2.9825288470423192,ThompsonSampling
3.0,3.5031080761618583,ThompsonSampling
3.0,3.1871064371203808,ThompsonSampling
3.0,2.1987304921822775,ThompsonSampling
3.0,4.512005702741014,ThompsonSampling
3.0,3.457083375127349,ThompsonSampling
3.0,4.436366767472385,ThompsonSampling
3.0,4.286459499466391,ThompsonSampling
3.0,3.2840653735245757,ThompsonSampling
3.0,3.720148521859082,ThompsonSampling
3.0,4.190106951901085,ThompsonSampling
3.0,4.3020649922068595,ThompsonSampling
3.0,4.21531467556396,ThompsonSampling
3.0,7.042803214146442,ThompsonSampling
3.0,4.787517249655974,ThompsonSampling
3.0,3.1485031978907863,ThompsonSampling
3.0,4.099436265840502,ThompsonSampling
3.0,4.3243422683090005,ThompsonSampling
3.0,4.429338132751583,ThompsonSampling
3.0,3.2410994127668333,ThompsonSampling
3.0,6.098494632885862,ThompsonSampling
3.0,2.9020084595529636,ThompsonSampling
3.0,4.7021749014125245,ThompsonSampling
3.0,3.570203614390757,ThompsonSampling
3.0,3.1783049053767662,ThompsonSampling
3.0,3.636715761936208,ThompsonSampling
3.0,3.8746774543984026,ThompsonSampling
3.0,4.9919106293876965,ThompsonSampling
3.0,4.129851713998295,ThompsonSampling
3.0,2.7304552653637026,ThompsonSampling
3.0,2.918011727884381,ThompsonSampling
3.0,3.374852925876223,ThompsonSampling
3.0,4.307930160446363,ThompsonSampling
3.0,3.5918249058471807,ThompsonSampling
3.0,4.552287210745864,ThompsonSampling
3.0,2.807377772284717,ThompsonSampling
3.0,5.265460482352523,ThompsonSampling
3.0,4.181993770120367,ThompsonSampling
3.0,3.8412103140327076,ThompsonSampling
3.0,3.8448195091066735,ThompsonSampling
3.0,4.682481438200848,ThompsonSampling
3.0,3.3294397357567624,ThompsonSampling
3.0,2.0091029583111206,ThompsonSampling
3.0,2.6463751665492934,ThompsonSampling
3.0,3.499982663485027,ThompsonSampling
3.0,2.2116741197989453,ThompsonSampling
3.0,4.237138295738415,ThompsonSampling
3.0,4.902428733111348,ThompsonSampling
3.0,5.173538669171621,ThompsonSampling
3.0,5.220705919263498,ThompsonSampling
3.0,3.6563154957613775,ThompsonSampling
3.0,4.264386010527018,ThompsonSampling
3.0,3.188201285814089,ThompsonSampling
3.0,4.046464091051374,ThompsonSampling
3.0,5.287556545958729,ThompsonSampling
3.0,3.138829451198278,ThompsonSampling
3.0,3.714823676780039,ThompsonSampling
3.0,5.125922307852549,ThompsonSampling
3.0,5.061248268153291,ThompsonSampling
3.0,4.017506669976691,ThompsonSampling
3.0,3.779368165892304,ThompsonSampling
3.0,3.5046362778903077,ThompsonSampling
3.0,2.996026680375564,ThompsonSampling
3.0,3.6440268714768913,ThompsonSampling
3.0,4.493327941109325,ThompsonSampling
3.0,4.297088979466007,ThompsonSampling
3.0,4.56678325883772,ThompsonSampling
3.0,3.537914064749412,ThompsonSampling
3.0,3.4757365271482463,ThompsonSampling
3.0,2.559614892198173,ThompsonSampling
3.0,5.087874545397451,ThompsonSampling
3.0,3.1593143217242794,ThompsonSampling
3.0,2.4519403644733995,ThompsonSampling
3.0,5.555082343470897,ThompsonSampling
3.0,4.796122215808102,ThompsonSampling
3.0,2.6194203678918484,ThompsonSampling
3.0,3.2889195172865695,ThompsonSampling
3.0,1.8638129914334018,ThompsonSampling
3.0,4.049092026308164,ThompsonSampling
3.0,5.672468526322851,ThompsonSampling
3.0,4.4375205219227984,ThompsonSampling
3.0,3.251595214434011,ThompsonSampling
3.0,5.08466088219685,ThompsonSampling
3.0,3.3471739766408444,ThompsonSampling
3.0,4.315837138137421,ThompsonSampling
3.0,3.8836558101916676,ThompsonSampling
3.0,3.1266656098405123,ThompsonSampling
3.0,3.895353778168155,ThompsonSampling
3.0,3.9038771526346685,ThompsonSampling
3.0,4.014242642965855,ThompsonSampling
3.0,5.061612321363903,ThompsonSampling
3.0,3.748469672713304,ThompsonSampling
3.0,3.846759009019716,ThompsonSampling
3.0,5.639251819692581,ThompsonSampling
3.0,4.872648732701082,ThompsonSampling
3.0,4.018068267391065,ThompsonSampling
3.0,5.1438999606959666,ThompsonSampling
3.0,5.3525306452022345,ThompsonSampling
3.0,4.132625013166301,ThompsonSampling
3.0,4.729573886247202,ThompsonSampling
3.0,2.8918008161150204,ThompsonSampling
3.0,3.2135576510434856,ThompsonSampling
3.0,4.463264040221471,ThompsonSampling
3.0,2.899697070058265,ThompsonSampling
3.0,3.73165431103857,ThompsonSampling
3.0,2.623875348960331,ThompsonSampling
3.0,6.41040512920924,ThompsonSampling
3.0,4.369105619401132,ThompsonSampling
3.0,3.7247809201814066,ThompsonSampling
3.0,3.24583764559763,ThompsonSampling
3.0,3.654702184194238,ThompsonSampling
3.0,4.604478711710064,ThompsonSampling
3.0,3.0533450235521493,ThompsonSampling
3.0,3.8528424190546446,ThompsonSampling
3.0,3.428392883071298,ThompsonSampling
3.0,2.95057694077315,ThompsonSampling
3.0,4.025975940336445,ThompsonSampling
3.0,3.9699770629160223,ThompsonSampling
3.0,3.8086597036975,ThompsonSampling
3.0,4.704415424423912,ThompsonSampling
3.0,4.943543872733423,ThompsonSampling
3.0,3.8838450215058837,ThompsonSampling
3.0,4.720218910033234,ThompsonSampling
3.0,1.5204023398589368,ThompsonSampling
3.0,2.7588236705645337,ThompsonSampling
3.0,1.8195696246389725,ThompsonSampling
3.0,3.684727030011477,ThompsonSampling
3.0,3.5418546795888703,ThompsonSampling
3.0,4.056877347112228,ThompsonSampling
3.0,5.64913700081104,ThompsonSampling
3.0,6.2142841318638355,ThompsonSampling
3.0,4.409166389062172,ThompsonSampling
3.0,5.301807692529897,ThompsonSampling
3.0,4.424930654042901,ThompsonSampling
3.0,4.109687855941707,ThompsonSampling
3.0,5.711356516240926,ThompsonSampling
3.0,3.475052577544817,ThompsonSampling
3.0,5.490222554438526,ThompsonSampling
3.0,4.488978011231649,ThompsonSampling
3.0,2.735026706971099,ThompsonSampling
3.0,2.5421640454058467,ThompsonSampling
3.0,3.703843798300057,ThompsonSampling
3.0,4.970615783874773,ThompsonSampling
3.0,3.8270249650765304,ThompsonSampling
3.0,4.351590122591557,ThompsonSampling
3.0,2.7534493283959405,ThompsonSampling
3.0,3.01231403900092,ThompsonSampling
3.0,5.097882527230549,ThompsonSampling
3.0,4.475012400093977,ThompsonSampling
3.0,5.029480317940788,ThompsonSampling
3.0,3.350460032649999,ThompsonSampling
3.0,4.959826577861097,ThompsonSampling
3.0,3.9519522738319397,ThompsonSampling
3.0,3.5739956530290624,ThompsonSampling
3.0,5.31777581087246,ThompsonSampling
3.0,1.6341537287763863,ThompsonSampling
3.0,3.5439509246366168,ThompsonSampling
3.0,2.9868019655652143,ThompsonSampling
3.0,2.303272946775097,ThompsonSampling
3.0,3.108914547116348,ThompsonSampling
3.0,4.748962112765522,ThompsonSampling
3.0,3.288054344931448,ThompsonSampling
3.0,2.90598476886736,ThompsonSampling
3.0,1.8166599110804196,ThompsonSampling
3.0,5.212369081517369,ThompsonSampling
3.0,5.778333605672621,ThompsonSampling
3.0,3.640856788079538,ThompsonSampling
3.0,1.3239218381803761,ThompsonSampling
3.0,2.876817174064854,ThompsonSampling
3.0,4.975035807661266,ThompsonSampling
3.0,1.9633169104301005,ThompsonSampling
3.0,3.0807655855164127,ThompsonSampling
3.0,3.8367721707454607,ThompsonSampling
3.0,4.166376193147029,ThompsonSampling
3.0,2.700455002037322,ThompsonSampling
3.0,3.9324835378907625,ThompsonSampling
3.0,3.0755396586147503,ThompsonSampling
3.0,3.4587270510891797,ThompsonSampling
3.0,3.079969444919504,ThompsonSampling
3.0,2.7978484657678386,ThompsonSampling
3.0,3.8487190339782265,ThompsonSampling
3.0,4.005248632122789,ThompsonSampling
3.0,4.283343561152496,ThompsonSampling
3.0,3.934169710059701,ThompsonSampling
3.0,3.733415998049518,ThompsonSampling
3.0,4.4243364716704185,ThompsonSampling
3.0,4.097039245145414,ThompsonSampling
3.0,4.1678763387077735,ThompsonSampling
3.0,5.903089863337525,ThompsonSampling
3.0,4.70331458501973,ThompsonSampling
3.0,3.1774348030564408,ThompsonSampling
3.0,4.910617546606103,ThompsonSampling
3.0,4.581774497449233,ThompsonSampling
3.0,5.016015494305678,ThompsonSampling
3.0,3.7921221596124592,ThompsonSampling
3.0,3.4179862791804054,ThompsonSampling
3.0,3.808041952827412,ThompsonSampling
3.0,1.553570143336807,ThompsonSampling
3.0,5.046026979254689,ThompsonSampling
3.0,3.73557349381589,ThompsonSampling
3.0,4.609472267936803,ThompsonSampling
3.0,3.8597678778263886,ThompsonSampling
3.0,3.9150923938452338,ThompsonSampling
3.0,4.272959162429235,ThompsonSampling
3.0,4.2653163827399565,ThompsonSampling
3.0,3.660838778120447,ThompsonSampling
3.0,3.4328906059456368,ThompsonSampling
3.0,4.15314980361433,ThompsonSampling
3.0,5.23457459327919,ThompsonSampling
3.0,2.916686819843803,ThompsonSampling
3.0,4.321832370139297,ThompsonSampling
3.0,4.43968465775899,ThompsonSampling
3.0,3.5579124202462107,ThompsonSampling
3.0,3.1367293756947583,ThompsonSampling
3.0,2.2036590832350376,ThompsonSampling
3.0,5.049046309954191,ThompsonSampling
3.0,6.284905412654032,ThompsonSampling
3.0,4.357745637632111,ThompsonSampling
3.0,3.99927335284289,ThompsonSampling
3.0,5.968782354773948,ThompsonSampling
3.0,2.717978390470595,ThompsonSampling
3.0,4.74499929121123,ThompsonSampling
3.0,4.600535761822311,ThompsonSampling
3.0,4.708059264306689,ThompsonSampling
3.0,4.202063863721494,ThompsonSampling
3.0,5.32962859602582,ThompsonSampling
3.0,3.468442472072101,ThompsonSampling
3.0,1.9976973514325937,ThompsonSampling
3.0,3.6008752143082505,ThompsonSampling
3.0,3.4091282455767677,ThompsonSampling
3.0,3.344379280108348,ThompsonSampling
3.0,3.0349031917583744,ThompsonSampling
3.0,5.951260894566156,ThompsonSampling
3.0,2.0884398583337545,ThompsonSampling
3.0,5.501390528096453,ThompsonSampling
3.0,4.349222565819607,ThompsonSampling
3.0,3.917539020452962,ThompsonSampling
3.0,4.669822905935032,ThompsonSampling
3.0,6.025838578578252,ThompsonSampling
3.0,3.8862363409921192,ThompsonSampling
3.0,2.6239310531850863,ThompsonSampling
3.0,4.723267646327157,ThompsonSampling
3.0,2.3269937864861694,ThompsonSampling
3.0,4.744264609142965,ThompsonSampling
3.0,3.7285179717750174,ThompsonSampling
3.0,2.6304961406558203,ThompsonSampling
3.0,3.3714401559509266,ThompsonSampling
3.0,4.556448617473056,ThompsonSampling
3.0,3.882709532886798,ThompsonSampling
3.0,2.4512751950849605,ThompsonSampling
3.0,4.538159362048799,ThompsonSampling
3.0,3.1272071321717254,ThompsonSampling
3.0,4.923264928469161,ThompsonSampling
3.0,4.764647041722414,ThompsonSampling
3.0,4.596049620516572,ThompsonSampling
3.0,3.1848303857954106,ThompsonSampling
3.0,3.029012094512391,ThompsonSampling
3.0,5.660398203023301,ThompsonSampling
3.0,3.0684012943124754,ThompsonSampling
3.0,4.284096236577394,ThompsonSampling
3.0,3.4099024601485564,ThompsonSampling
3.0,4.630715554273055,ThompsonSampling
3.0,5.610940221599167,ThompsonSampling
3.0,3.094395336467272,ThompsonSampling
3.0,2.9141952441817356,ThompsonSampling
3.0,3.4188838586593504,ThompsonSampling
3.0,5.348272065171993,ThompsonSampling
3.0,3.4544501542325774,ThompsonSampling
3.0,4.589247159598841,ThompsonSampling
3.0,3.091011234134889,ThompsonSampling
3.0,4.4897655213839025,ThompsonSampling
3.0,3.383925480424495,ThompsonSampling
3.0,5.899354108278344,ThompsonSampling
3.0,3.7005536270518897,ThompsonSampling
3.0,2.8244771854947315,ThompsonSampling
3.0,4.306065451752896,ThompsonSampling
3.0,5.351274369118915,ThompsonSampling
3.0,3.6318320297202344,ThompsonSampling
3.0,3.1841297828107464,ThompsonSampling
3.0,3.887736159642055,ThompsonSampling
3.0,4.147009932831842,ThompsonSampling
3.0,5.039451103141527,ThompsonSampling
3.0,2.9830543797436837,ThompsonSampling
3.0,2.771246455527277,ThompsonSampling
3.0,5.01626090589036,ThompsonSampling
3.0,3.853469694944705,ThompsonSampling
3.0,4.779604599132943,ThompsonSampling
3.0,3.180269346367978,ThompsonSampling
3.0,3.5887096995559093,ThompsonSampling
3.0,4.5458215948967835,ThompsonSampling
3.0,4.869940857947424,ThompsonSampling
3.0,6.12901293656506,ThompsonSampling
3.0,3.8232668257782474,ThompsonSampling
3.0,3.027926298495872,ThompsonSampling
3.0,1.8879886237275003,ThompsonSampling
3.0,5.85429378272657,ThompsonSampling
3.0,3.1375133858084805,ThompsonSampling
3.0,2.9136858680470517,ThompsonSampling
3.0,3.1179395546443667,ThompsonSampling
3.0,4.645454666775552,ThompsonSampling
3.0,4.091328931745887,ThompsonSampling
3.0,3.1100360568469148,ThompsonSampling
3.0,3.751010243783125,ThompsonSampling
3.0,2.1686862932617883,ThompsonSampling
3.0,5.670344796075608,ThompsonSampling
3.0,4.777244942114338,ThompsonSampling
3.0,2.701425954768978,ThompsonSampling
