Bandit,Reward,Algorithm
3.0,3.0005403376322564,EpsilonGreedy
3.0,4.085760752930143,EpsilonGreedy
3.0,3.4028395141682437,EpsilonGreedy
3.0,4.565245390966578,EpsilonGreedy
3.0,2.004250573541536,EpsilonGreedy
3.0,5.426749568741861,EpsilonGreedy
3.0,3.786531902035997,EpsilonGreedy
3.0,4.966767848529941,EpsilonGreedy
3.0,4.886999627911347,EpsilonGreedy
3.0,4.07627254924071,EpsilonGreedy
3.0,3.8832508654914,EpsilonGreedy
3.0,3.0421339938376555,EpsilonGreedy
3.0,5.198906699708104,EpsilonGreedy
3.0,3.8891944807349157,EpsilonGreedy
3.0,2.2773953766861004,EpsilonGreedy
3.0,3.7295948818103724,EpsilonGreedy
3.0,4.350747422441757,EpsilonGreedy
3.0,2.4889908569687993,EpsilonGreedy
3.0,6.29270698637715,EpsilonGreedy
3.0,4.842124131626061,EpsilonGreedy
3.0,3.15265527428829,EpsilonGreedy
3.0,4.226666681983727,EpsilonGreedy
3.0,4.0688324734979355,EpsilonGreedy
3.0,3.8330401875002758,EpsilonGreedy
3.0,4.374027271268848,EpsilonGreedy
3.0,4.069133082324832,EpsilonGreedy
3.0,2.4799864324578884,EpsilonGreedy
3.0,3.838476293057452,EpsilonGreedy
3.0,4.608715762361541,EpsilonGreedy
3.0,5.159009645327563,EpsilonGreedy
3.0,4.132179922007724,EpsilonGreedy
3.0,4.165710316267788,EpsilonGreedy
3.0,3.872195790041104,EpsilonGreedy
3.0,5.109634287963761,EpsilonGreedy
3.0,3.115576232047283,EpsilonGreedy
3.0,2.322491988113744,EpsilonGreedy
3.0,2.7340008319446634,EpsilonGreedy
3.0,5.5117688414154635,EpsilonGreedy
3.0,2.992377031083039,EpsilonGreedy
3.0,4.327303564453289,EpsilonGreedy
3.0,4.854802493415926,EpsilonGreedy
3.0,5.289738998449894,EpsilonGreedy
3.0,4.3841074072516,EpsilonGreedy
3.0,2.499722364061484,EpsilonGreedy
3.0,5.4041829708911235,EpsilonGreedy
3.0,4.7060739627585955,EpsilonGreedy
3.0,5.609130284390067,EpsilonGreedy
3.0,3.721817537354784,EpsilonGreedy
3.0,4.08812238544188,EpsilonGreedy
3.0,3.156093706220528,EpsilonGreedy
3.0,2.050441744267298,EpsilonGreedy
3.0,4.569624730093268,EpsilonGreedy
3.0,4.223047068438439,EpsilonGreedy
3.0,5.281303325724467,EpsilonGreedy
3.0,3.338023205524935,EpsilonGreedy
3.0,2.8232523733901953,EpsilonGreedy
3.0,3.3266290403880023,EpsilonGreedy
3.0,4.24412425692839,EpsilonGreedy
3.0,2.431409324306107,EpsilonGreedy
3.0,3.6814373718340248,EpsilonGreedy
3.0,3.9030840152994473,EpsilonGreedy
3.0,3.2543348501909644,EpsilonGreedy
3.0,3.343131737804233,EpsilonGreedy
3.0,4.606178668381178,EpsilonGreedy
3.0,4.542019279901141,EpsilonGreedy
3.0,4.3230595763490145,EpsilonGreedy
3.0,4.292411383875225,EpsilonGreedy
3.0,4.170819700806378,EpsilonGreedy
3.0,2.6442638353196086,EpsilonGreedy
3.0,3.4804150782844583,EpsilonGreedy
3.0,3.2943866942953273,EpsilonGreedy
3.0,4.333571232443179,EpsilonGreedy
3.0,3.667881698579441,EpsilonGreedy
3.0,3.7060471069767074,EpsilonGreedy
3.0,5.129538537805287,EpsilonGreedy
3.0,4.219357825099099,EpsilonGreedy
3.0,4.171783526443911,EpsilonGreedy
3.0,1.7341307631782081,EpsilonGreedy
3.0,3.510483780056299,EpsilonGreedy
3.0,5.169246309161223,EpsilonGreedy
3.0,3.3778171989578456,EpsilonGreedy
3.0,4.01240075949936,EpsilonGreedy
3.0,3.3906671174964123,EpsilonGreedy
3.0,3.841595602837427,EpsilonGreedy
3.0,2.2639286707571364,EpsilonGreedy
3.0,5.346391770274325,EpsilonGreedy
3.0,3.1267889352394347,EpsilonGreedy
3.0,4.019006948977027,EpsilonGreedy
3.0,3.532161353362394,EpsilonGreedy
3.0,5.792865291121643,EpsilonGreedy
3.0,5.481270833433903,EpsilonGreedy
3.0,4.264376043446466,EpsilonGreedy
3.0,5.08390365394634,EpsilonGreedy
3.0,4.099950079748561,EpsilonGreedy
3.0,3.829544803881777,EpsilonGreedy
3.0,3.6776421725959776,EpsilonGreedy
3.0,4.42779448366112,EpsilonGreedy
3.0,4.0519618416355945,EpsilonGreedy
3.0,4.35707138058071,EpsilonGreedy
3.0,3.0581410085386125,EpsilonGreedy
3.0,4.997583096891057,EpsilonGreedy
3.0,6.095111403209559,EpsilonGreedy
3.0,2.434985345222481,EpsilonGreedy
1.0,3.1831223918103113,EpsilonGreedy
3.0,4.034581901708511,EpsilonGreedy
3.0,1.348100902812643,EpsilonGreedy
3.0,3.0096814119861213,EpsilonGreedy
3.0,4.7738094077593765,EpsilonGreedy
3.0,3.488874271519486,EpsilonGreedy
3.0,6.9549521091617255,EpsilonGreedy
3.0,3.4439251825939365,EpsilonGreedy
3.0,6.2782291007487165,EpsilonGreedy
3.0,4.234931296268873,EpsilonGreedy
3.0,2.154403457756934,EpsilonGreedy
3.0,4.753841243632516,EpsilonGreedy
3.0,4.865828917840521,EpsilonGreedy
3.0,3.5540774261053634,EpsilonGreedy
3.0,2.9058826229188037,EpsilonGreedy
3.0,4.163102608120897,EpsilonGreedy
3.0,4.069258092723446,EpsilonGreedy
3.0,4.567110851837918,EpsilonGreedy
3.0,4.104712393727322,EpsilonGreedy
3.0,4.476522889403074,EpsilonGreedy
3.0,3.4097331047556594,EpsilonGreedy
3.0,0.7294530998977713,EpsilonGreedy
3.0,2.849436774826552,EpsilonGreedy
3.0,4.250740358683504,EpsilonGreedy
3.0,3.2119968635632654,EpsilonGreedy
3.0,4.388606564936228,EpsilonGreedy
3.0,4.133955216992797,EpsilonGreedy
3.0,5.432222120703113,EpsilonGreedy
3.0,4.4345019464879805,EpsilonGreedy
3.0,3.9408486177159725,EpsilonGreedy
3.0,4.587504401005868,EpsilonGreedy
3.0,4.466640646524201,EpsilonGreedy
3.0,3.532835646872557,EpsilonGreedy
3.0,2.8566703381705567,EpsilonGreedy
3.0,4.4395676074396,EpsilonGreedy
3.0,4.162698772295238,EpsilonGreedy
3.0,3.6398088804705266,EpsilonGreedy
3.0,3.624225887467044,EpsilonGreedy
3.0,3.5331143950423414,EpsilonGreedy
3.0,5.2171612624933505,EpsilonGreedy
3.0,5.009064491205677,EpsilonGreedy
3.0,4.933595626931011,EpsilonGreedy
3.0,2.5394055235228903,EpsilonGreedy
3.0,5.031714044563048,EpsilonGreedy
3.0,2.052640100349628,EpsilonGreedy
3.0,3.429018658637354,EpsilonGreedy
3.0,5.136198977847616,EpsilonGreedy
3.0,2.6453966433226626,EpsilonGreedy
3.0,2.4780431904615714,EpsilonGreedy
3.0,2.8928698409892744,EpsilonGreedy
3.0,2.9671334412584605,EpsilonGreedy
3.0,2.7434720161544237,EpsilonGreedy
3.0,3.2803360522421787,EpsilonGreedy
3.0,3.8202994865508284,EpsilonGreedy
3.0,2.69048227487122,EpsilonGreedy
3.0,4.937062514297542,EpsilonGreedy
3.0,2.7742039359154935,EpsilonGreedy
3.0,3.06253339336262,EpsilonGreedy
3.0,3.8711293823191566,EpsilonGreedy
3.0,4.8699394838312156,EpsilonGreedy
3.0,3.170125206513493,EpsilonGreedy
3.0,3.153832747172928,EpsilonGreedy
3.0,3.188636006181192,EpsilonGreedy
3.0,5.337840446696926,EpsilonGreedy
3.0,3.291035474152531,EpsilonGreedy
3.0,5.037226130408099,EpsilonGreedy
3.0,5.083798127247262,EpsilonGreedy
3.0,6.641430991163935,EpsilonGreedy
3.0,1.9102875234268972,EpsilonGreedy
3.0,3.9175871809712755,EpsilonGreedy
3.0,4.468168660571658,EpsilonGreedy
3.0,4.730945389369968,EpsilonGreedy
3.0,3.492048530337964,EpsilonGreedy
3.0,4.273810203261783,EpsilonGreedy
3.0,2.262046796801522,EpsilonGreedy
3.0,3.425964725915078,EpsilonGreedy
3.0,4.472689395238974,EpsilonGreedy
3.0,4.614037909988349,EpsilonGreedy
3.0,4.561225600969039,EpsilonGreedy
3.0,4.484083846259159,EpsilonGreedy
3.0,3.7568703347294377,EpsilonGreedy
3.0,5.312604153226006,EpsilonGreedy
3.0,3.2871013492742973,EpsilonGreedy
3.0,5.4386709602364,EpsilonGreedy
3.0,4.818946738036853,EpsilonGreedy
3.0,3.1190910515366648,EpsilonGreedy
3.0,4.4042848190357935,EpsilonGreedy
3.0,3.2951128064533304,EpsilonGreedy
3.0,6.354498548861489,EpsilonGreedy
3.0,4.541395903640522,EpsilonGreedy
3.0,3.2000270497886993,EpsilonGreedy
3.0,2.0613155823041076,EpsilonGreedy
3.0,1.8838727019251604,EpsilonGreedy
3.0,4.794184061191812,EpsilonGreedy
3.0,5.323212988414278,EpsilonGreedy
3.0,4.185704292005271,EpsilonGreedy
3.0,5.195732889945604,EpsilonGreedy
3.0,2.279281987168945,EpsilonGreedy
3.0,3.2680893997746674,EpsilonGreedy
3.0,3.4620041940324815,EpsilonGreedy
3.0,3.5785180500624496,EpsilonGreedy
3.0,2.359772958337952,EpsilonGreedy
3.0,4.27393479053274,EpsilonGreedy
3.0,4.964856764097588,EpsilonGreedy
3.0,3.500438658390051,EpsilonGreedy
3.0,4.370564829355604,EpsilonGreedy
3.0,3.747490583344962,EpsilonGreedy
3.0,2.930015258603061,EpsilonGreedy
3.0,1.8937186415257194,EpsilonGreedy
3.0,5.149305164450423,EpsilonGreedy
3.0,4.953882049464395,EpsilonGreedy
3.0,3.840001571448073,EpsilonGreedy
3.0,5.639551919234165,EpsilonGreedy
3.0,3.5676918958348596,EpsilonGreedy
3.0,3.6037316169143567,EpsilonGreedy
3.0,5.059406679250525,EpsilonGreedy
3.0,5.022345427243346,EpsilonGreedy
3.0,5.4955744643825675,EpsilonGreedy
3.0,2.379581434906669,EpsilonGreedy
3.0,3.083960257899596,EpsilonGreedy
3.0,6.098425309538747,EpsilonGreedy
3.0,3.7243097643966987,EpsilonGreedy
3.0,3.0826191770467,EpsilonGreedy
3.0,4.436325701715433,EpsilonGreedy
3.0,4.748824272936309,EpsilonGreedy
3.0,3.7398105151201078,EpsilonGreedy
3.0,3.8423311013625665,EpsilonGreedy
3.0,4.493202856241058,EpsilonGreedy
3.0,4.098333681105843,EpsilonGreedy
3.0,3.5376064433868337,EpsilonGreedy
3.0,3.4702042224691647,EpsilonGreedy
3.0,2.4843289024741777,EpsilonGreedy
3.0,3.4609477173280183,EpsilonGreedy
3.0,2.8190782674623867,EpsilonGreedy
3.0,5.24937444095894,EpsilonGreedy
3.0,4.228571022296029,EpsilonGreedy
3.0,2.9284309426499973,EpsilonGreedy
3.0,3.1169383068357637,EpsilonGreedy
3.0,5.132569648888144,EpsilonGreedy
3.0,3.411036527123474,EpsilonGreedy
3.0,3.270375633646242,EpsilonGreedy
3.0,2.7040821369631005,EpsilonGreedy
3.0,5.038887303646864,EpsilonGreedy
3.0,4.5752548954849726,EpsilonGreedy
3.0,4.335268415015786,EpsilonGreedy
3.0,2.8701960722679396,EpsilonGreedy
3.0,4.801778797614779,EpsilonGreedy
3.0,4.032563212188324,EpsilonGreedy
3.0,3.5507002734940403,EpsilonGreedy
3.0,4.782069250035774,EpsilonGreedy
3.0,4.252618987054933,EpsilonGreedy
3.0,3.3491381399859668,EpsilonGreedy
3.0,3.8086094115864304,EpsilonGreedy
3.0,4.812256610814453,EpsilonGreedy
3.0,4.805489053070145,EpsilonGreedy
3.0,2.4573275420095095,EpsilonGreedy
3.0,4.158691211225698,EpsilonGreedy
3.0,4.274892718992865,EpsilonGreedy
3.0,4.66881029262984,EpsilonGreedy
3.0,3.8314729218332384,EpsilonGreedy
3.0,3.094691040183211,EpsilonGreedy
3.0,2.991975450080887,EpsilonGreedy
3.0,4.785819554302264,EpsilonGreedy
3.0,4.879318232597902,EpsilonGreedy
3.0,4.759920095525308,EpsilonGreedy
3.0,4.765143557536056,EpsilonGreedy
3.0,3.9152817133147275,EpsilonGreedy
3.0,4.158997414117541,EpsilonGreedy
3.0,2.8566295719650956,EpsilonGreedy
3.0,3.309984625068747,EpsilonGreedy
3.0,5.1316933107810545,EpsilonGreedy
3.0,4.341212989998103,EpsilonGreedy
3.0,5.258485252481476,EpsilonGreedy
3.0,5.448147434836903,EpsilonGreedy
3.0,3.2656830548580933,EpsilonGreedy
3.0,4.929454950999718,EpsilonGreedy
3.0,4.583459424790643,EpsilonGreedy
3.0,3.8369766043653555,EpsilonGreedy
3.0,4.003266804238819,EpsilonGreedy
3.0,4.543519534116068,EpsilonGreedy
3.0,3.0403820067747542,EpsilonGreedy
3.0,4.678292899973364,EpsilonGreedy
3.0,3.574166573246866,EpsilonGreedy
3.0,3.4826134164605405,EpsilonGreedy
3.0,5.995284820148461,EpsilonGreedy
3.0,4.578422326276747,EpsilonGreedy
3.0,3.9604453210390145,EpsilonGreedy
3.0,2.7195712241339924,EpsilonGreedy
3.0,3.832336202784083,EpsilonGreedy
3.0,3.7961049858435905,EpsilonGreedy
3.0,5.350370471540465,EpsilonGreedy
3.0,5.264769974536685,EpsilonGreedy
3.0,4.639897538670182,EpsilonGreedy
3.0,5.358218092472419,EpsilonGreedy
3.0,4.104431915762847,EpsilonGreedy
3.0,4.533171799275741,EpsilonGreedy
3.0,5.05323327203606,EpsilonGreedy
3.0,3.857094468371246,EpsilonGreedy
3.0,3.7303595638326414,EpsilonGreedy
3.0,5.216531511459295,EpsilonGreedy
3.0,5.146392159937227,EpsilonGreedy
3.0,2.4934600307042545,EpsilonGreedy
3.0,4.445172019441781,EpsilonGreedy
3.0,2.0596458620956053,EpsilonGreedy
3.0,4.84248980503333,EpsilonGreedy
3.0,3.4739638162386637,EpsilonGreedy
3.0,3.9949650721927306,EpsilonGreedy
3.0,4.2747431896952275,EpsilonGreedy
3.0,2.7056612634458954,EpsilonGreedy
3.0,5.095460811204308,EpsilonGreedy
3.0,5.203874534259628,EpsilonGreedy
3.0,4.173907623221417,EpsilonGreedy
3.0,3.6718813895936915,EpsilonGreedy
3.0,3.3324173951755887,EpsilonGreedy
3.0,2.584716815028651,EpsilonGreedy
3.0,3.714948061830229,EpsilonGreedy
3.0,3.2905174410780638,EpsilonGreedy
3.0,4.773080435721744,EpsilonGreedy
3.0,2.500122278929273,EpsilonGreedy
3.0,4.870982238789029,EpsilonGreedy
3.0,3.8236566198310142,EpsilonGreedy
3.0,1.7426827680290482,EpsilonGreedy
3.0,3.913861937305459,EpsilonGreedy
3.0,5.058760531568278,EpsilonGreedy
3.0,4.624453069523415,EpsilonGreedy
3.0,3.399239965122644,EpsilonGreedy
3.0,5.000382935081438,EpsilonGreedy
3.0,3.7137732424225685,EpsilonGreedy
3.0,3.203449772400088,EpsilonGreedy
3.0,3.757147831879333,EpsilonGreedy
3.0,4.300513089419484,EpsilonGreedy
3.0,3.5804657680145358,EpsilonGreedy
3.0,3.792316104834652,EpsilonGreedy
3.0,5.271906268062303,EpsilonGreedy
3.0,2.9953224921637895,EpsilonGreedy
3.0,2.6757130911795066,EpsilonGreedy
3.0,3.0473242086778254,EpsilonGreedy
3.0,3.926529181004441,EpsilonGreedy
3.0,3.2070030219097756,EpsilonGreedy
3.0,2.8858749561212322,EpsilonGreedy
3.0,5.001947603398225,EpsilonGreedy
3.0,3.4961119270267598,EpsilonGreedy
3.0,2.8825423248194157,EpsilonGreedy
3.0,3.322078350998295,EpsilonGreedy
3.0,3.633648462549753,EpsilonGreedy
3.0,3.91582764104005,EpsilonGreedy
3.0,3.2493246512900766,EpsilonGreedy
3.0,5.119635619920498,EpsilonGreedy
3.0,4.815501036699904,EpsilonGreedy
3.0,5.047470829052875,EpsilonGreedy
3.0,2.180215994778862,EpsilonGreedy
3.0,5.656069229665615,EpsilonGreedy
3.0,3.603487269261164,EpsilonGreedy
3.0,2.308339576981348,EpsilonGreedy
3.0,4.49145319560553,EpsilonGreedy
3.0,3.5678389192472544,EpsilonGreedy
3.0,5.184155498789256,EpsilonGreedy
3.0,3.705448504882852,EpsilonGreedy
3.0,4.935321332849107,EpsilonGreedy
3.0,3.774928689361948,EpsilonGreedy
3.0,3.1305970427333096,EpsilonGreedy
3.0,4.054994794357631,EpsilonGreedy
3.0,3.7679586493800787,EpsilonGreedy
3.0,3.000964557309289,EpsilonGreedy
3.0,4.038794683980054,EpsilonGreedy
3.0,4.01005258026741,EpsilonGreedy
3.0,4.549127075551828,EpsilonGreedy
3.0,4.271755565109486,EpsilonGreedy
3.0,4.99276959371264,EpsilonGreedy
3.0,2.76450079086207,EpsilonGreedy
3.0,6.070698409358725,EpsilonGreedy
3.0,4.014407016385576,EpsilonGreedy
3.0,2.615902856548427,EpsilonGreedy
3.0,3.2527056607706433,EpsilonGreedy
3.0,5.019738715024194,EpsilonGreedy
3.0,2.3671212381253652,EpsilonGreedy
3.0,4.237099243767631,EpsilonGreedy
3.0,2.3066720168164347,EpsilonGreedy
3.0,2.7000993846087944,EpsilonGreedy
3.0,4.702764730324549,EpsilonGreedy
3.0,4.981978244736163,EpsilonGreedy
3.0,5.503448321017698,EpsilonGreedy
3.0,2.449737876887455,EpsilonGreedy
3.0,2.4848613792210528,EpsilonGreedy
3.0,4.199847801768598,EpsilonGreedy
3.0,2.9840382741236278,EpsilonGreedy
3.0,3.478461656062296,EpsilonGreedy
3.0,2.9350129160034744,EpsilonGreedy
3.0,3.78708103630344,EpsilonGreedy
3.0,6.069142675295072,EpsilonGreedy
3.0,5.5664819331067505,EpsilonGreedy
3.0,4.445989816061804,EpsilonGreedy
3.0,4.53047201216705,EpsilonGreedy
3.0,5.732074367699193,EpsilonGreedy
3.0,4.262452953712313,EpsilonGreedy
3.0,4.314978899190015,EpsilonGreedy
3.0,3.0754500471725414,EpsilonGreedy
3.0,2.9921701627399635,EpsilonGreedy
3.0,4.421961259291768,EpsilonGreedy
3.0,3.189751397583175,EpsilonGreedy
3.0,2.9864591206761677,EpsilonGreedy
3.0,4.52804384345557,EpsilonGreedy
3.0,3.9829446999590297,EpsilonGreedy
3.0,3.952173107347241,EpsilonGreedy
3.0,3.4763329643576206,EpsilonGreedy
3.0,3.414721540909235,EpsilonGreedy
3.0,5.612132894205971,EpsilonGreedy
3.0,4.669023756935472,EpsilonGreedy
3.0,4.128891943412455,EpsilonGreedy
3.0,5.270817496166249,EpsilonGreedy
3.0,3.8555022488967983,EpsilonGreedy
3.0,4.702859447281548,EpsilonGreedy
3.0,2.355849034064322,EpsilonGreedy
3.0,3.5434885885748457,EpsilonGreedy
3.0,4.5370823291502935,EpsilonGreedy
3.0,5.29242939426339,EpsilonGreedy
3.0,5.8758023215357476,EpsilonGreedy
3.0,3.9886402789609585,EpsilonGreedy
3.0,4.696250100519503,EpsilonGreedy
3.0,2.705021204401324,EpsilonGreedy
3.0,3.2946602248051944,EpsilonGreedy
3.0,4.816154056828992,EpsilonGreedy
3.0,2.9530974790410993,EpsilonGreedy
3.0,5.143968689284466,EpsilonGreedy
3.0,4.642980132734105,EpsilonGreedy
3.0,5.8659878012899735,EpsilonGreedy
3.0,4.547522517238104,EpsilonGreedy
3.0,2.2090849288364702,EpsilonGreedy
3.0,4.37714548247696,EpsilonGreedy
3.0,3.2808622316208504,EpsilonGreedy
3.0,3.579255247725856,EpsilonGreedy
3.0,4.8194975936104765,EpsilonGreedy
3.0,3.4822493474794616,EpsilonGreedy
3.0,4.388391853693422,EpsilonGreedy
3.0,2.456377411840368,EpsilonGreedy
3.0,5.565233934716321,EpsilonGreedy
3.0,4.835552904117911,EpsilonGreedy
3.0,3.0794226564453187,EpsilonGreedy
3.0,5.0819695281370985,EpsilonGreedy
3.0,4.384571166003209,EpsilonGreedy
3.0,6.2087292157356995,EpsilonGreedy
3.0,5.783340613018826,EpsilonGreedy
3.0,4.943299421729355,EpsilonGreedy
3.0,4.10499031130208,EpsilonGreedy
3.0,3.4317346269025535,EpsilonGreedy
3.0,4.093275084905937,EpsilonGreedy
3.0,2.9950885120293846,EpsilonGreedy
3.0,4.479543431457854,EpsilonGreedy
3.0,4.143844967527503,EpsilonGreedy
3.0,3.345897865232726,EpsilonGreedy
3.0,4.047788694179488,EpsilonGreedy
3.0,5.557281720728811,EpsilonGreedy
3.0,4.148735426059328,EpsilonGreedy
3.0,2.652579103805756,EpsilonGreedy
3.0,3.6665762050914052,EpsilonGreedy
3.0,3.2692313455653235,EpsilonGreedy
3.0,4.318883809879865,EpsilonGreedy
3.0,3.2804789876972276,EpsilonGreedy
3.0,4.984770476530651,EpsilonGreedy
3.0,3.8576491009674414,EpsilonGreedy
3.0,4.952439719347144,EpsilonGreedy
3.0,3.8344340767098424,EpsilonGreedy
3.0,4.114612873022921,EpsilonGreedy
3.0,2.95807111114724,EpsilonGreedy
3.0,3.053737522915822,EpsilonGreedy
3.0,3.5487406792801,EpsilonGreedy
3.0,4.197625626120988,EpsilonGreedy
3.0,3.4740198762831285,EpsilonGreedy
3.0,3.723699613492544,EpsilonGreedy
3.0,2.9116201760584497,EpsilonGreedy
3.0,2.3712367066202935,EpsilonGreedy
3.0,4.5411495633726435,EpsilonGreedy
3.0,4.973013373826411,EpsilonGreedy
3.0,4.974666709900127,EpsilonGreedy
3.0,2.7293519560541446,EpsilonGreedy
3.0,4.105027673783681,EpsilonGreedy
3.0,4.386352260581693,EpsilonGreedy
3.0,4.731987532535932,EpsilonGreedy
3.0,3.442143667801195,EpsilonGreedy
3.0,4.389570435672589,EpsilonGreedy
3.0,3.6379493125758153,EpsilonGreedy
3.0,4.083072119230888,EpsilonGreedy
3.0,4.007844946983257,EpsilonGreedy
3.0,3.253574519945412,EpsilonGreedy
3.0,3.0243424906407483,EpsilonGreedy
3.0,3.9882502363078993,EpsilonGreedy
3.0,4.74031910617962,EpsilonGreedy
3.0,2.4294435229657196,EpsilonGreedy
3.0,3.997269110357088,EpsilonGreedy
3.0,2.7578188725266624,EpsilonGreedy
3.0,6.0698357839301,EpsilonGreedy
3.0,3.7277289995601803,EpsilonGreedy
3.0,4.421687058366204,EpsilonGreedy
3.0,5.285584310842742,EpsilonGreedy
3.0,4.1695503485077925,EpsilonGreedy
3.0,4.668020253552466,EpsilonGreedy
3.0,3.9004677754880737,EpsilonGreedy
3.0,2.667721517531305,EpsilonGreedy
3.0,3.1769164299605936,EpsilonGreedy
3.0,4.432606744996625,EpsilonGreedy
3.0,1.6607713666526664,EpsilonGreedy
3.0,4.44672704985719,EpsilonGreedy
3.0,3.746416330138221,EpsilonGreedy
3.0,2.9980313248762807,EpsilonGreedy
3.0,5.517799155803361,EpsilonGreedy
3.0,1.7228233857430593,EpsilonGreedy
3.0,4.063091415476321,EpsilonGreedy
3.0,3.559623020319053,EpsilonGreedy
3.0,2.5136897306425197,EpsilonGreedy
3.0,4.118781344351693,EpsilonGreedy
3.0,4.026197282306515,EpsilonGreedy
3.0,4.517302020288037,EpsilonGreedy
3.0,3.915787607911075,EpsilonGreedy
3.0,4.409202192323327,EpsilonGreedy
3.0,2.630735290130839,EpsilonGreedy
3.0,3.098710918909052,EpsilonGreedy
3.0,4.561964294502421,EpsilonGreedy
3.0,2.6036264208720916,EpsilonGreedy
3.0,3.019090576674243,EpsilonGreedy
3.0,5.368461295729279,EpsilonGreedy
3.0,5.629451037620603,EpsilonGreedy
3.0,2.5676906026418163,EpsilonGreedy
3.0,4.109253947067983,EpsilonGreedy
3.0,4.713672051769896,EpsilonGreedy
3.0,3.4994932166678616,EpsilonGreedy
3.0,2.531717927466675,EpsilonGreedy
3.0,3.7642191193274406,EpsilonGreedy
3.0,3.6047006789347074,EpsilonGreedy
3.0,5.268701230978591,EpsilonGreedy
3.0,3.683495671877819,EpsilonGreedy
3.0,4.388461394995336,EpsilonGreedy
3.0,4.153413631369265,EpsilonGreedy
3.0,4.253840252629968,EpsilonGreedy
3.0,2.149556424646077,EpsilonGreedy
3.0,4.351493026808618,EpsilonGreedy
3.0,3.4805569850310145,EpsilonGreedy
3.0,3.8762624420390863,EpsilonGreedy
3.0,2.020431323970794,EpsilonGreedy
3.0,4.379877713748743,EpsilonGreedy
3.0,3.8114179550599943,EpsilonGreedy
3.0,3.190154063239208,EpsilonGreedy
3.0,2.9617774307674187,EpsilonGreedy
3.0,4.710978649227913,EpsilonGreedy
3.0,2.6344905177607894,EpsilonGreedy
3.0,4.4102864870203975,EpsilonGreedy
3.0,3.457016087483466,EpsilonGreedy
3.0,4.120955899923672,EpsilonGreedy
3.0,4.948895039271074,EpsilonGreedy
3.0,4.3153933594840845,EpsilonGreedy
3.0,2.687215670904922,EpsilonGreedy
3.0,6.642131090589644,EpsilonGreedy
3.0,4.290445592860467,EpsilonGreedy
3.0,4.901675660401051,EpsilonGreedy
3.0,4.451675479915941,EpsilonGreedy
3.0,3.11403421182815,EpsilonGreedy
3.0,4.145903943034604,EpsilonGreedy
3.0,2.6784765186421584,EpsilonGreedy
3.0,3.716975836077456,EpsilonGreedy
3.0,3.1183024169714635,EpsilonGreedy
3.0,4.773067152935711,EpsilonGreedy
3.0,4.152171457068312,EpsilonGreedy
3.0,3.6013992644652926,EpsilonGreedy
3.0,3.3772656838267885,EpsilonGreedy
3.0,4.840537051242067,EpsilonGreedy
3.0,2.9728390394923823,EpsilonGreedy
3.0,3.3887610423087517,EpsilonGreedy
3.0,2.9093187216674785,EpsilonGreedy
3.0,4.453811068327422,EpsilonGreedy
3.0,2.8348684172693455,EpsilonGreedy
3.0,3.16550554230877,EpsilonGreedy
3.0,5.027805524999327,EpsilonGreedy
3.0,4.117120574538362,EpsilonGreedy
3.0,2.6157474591121908,EpsilonGreedy
3.0,3.5738911527037507,EpsilonGreedy
3.0,4.804290159558746,EpsilonGreedy
3.0,3.7588934310350455,EpsilonGreedy
3.0,2.359679410889033,EpsilonGreedy
3.0,4.625985557972301,EpsilonGreedy
3.0,4.417239594734512,EpsilonGreedy
3.0,5.963441318187304,EpsilonGreedy
3.0,3.6759131690587816,EpsilonGreedy
3.0,3.5403277909711455,EpsilonGreedy
3.0,3.834218965074373,EpsilonGreedy
3.0,4.353711893046709,EpsilonGreedy
3.0,3.9223662914918322,EpsilonGreedy
3.0,4.2083152560907005,EpsilonGreedy
3.0,4.128834117960243,EpsilonGreedy
3.0,4.09527029845527,EpsilonGreedy
3.0,3.917885310612672,EpsilonGreedy
3.0,4.826635265760018,EpsilonGreedy
3.0,4.494089860267677,EpsilonGreedy
3.0,4.0276797543655976,EpsilonGreedy
3.0,3.7081887846870796,EpsilonGreedy
3.0,3.91328196567428,EpsilonGreedy
3.0,5.018938644062093,EpsilonGreedy
3.0,4.820382526288438,EpsilonGreedy
3.0,4.205108177915312,EpsilonGreedy
3.0,4.085633164945809,EpsilonGreedy
3.0,3.859026554482264,EpsilonGreedy
3.0,2.616753512357643,EpsilonGreedy
3.0,5.427350542736882,EpsilonGreedy
3.0,3.3699975781564246,EpsilonGreedy
3.0,5.494467182870684,EpsilonGreedy
3.0,3.5296772686822004,EpsilonGreedy
3.0,4.429814186587595,EpsilonGreedy
3.0,1.8084026708903513,EpsilonGreedy
3.0,3.501447217408403,EpsilonGreedy
3.0,2.517016915049174,EpsilonGreedy
3.0,5.066441827338229,EpsilonGreedy
3.0,2.1743930165804803,EpsilonGreedy
3.0,5.545343031464806,EpsilonGreedy
3.0,5.372238687061811,EpsilonGreedy
3.0,4.226257268965117,EpsilonGreedy
